epoch, loss, val_loss
0, 0.0527, 0.0293
1, 0.0272, 0.0242
2, 0.0249, 0.0315
3, 0.0212, 0.0188
4, 0.0189, 0.0180
5, 0.0168, 0.0158
6, 0.0151, 0.0174
7, 0.0140, 0.0140
8, 0.0133, 0.0142
9, 0.0123, 0.0139
10, 0.0114, 0.0124
11, 0.0107, 0.0138
12, 0.0102, 0.0153
13, 0.0099, 0.0132
14, 0.0092, 0.0119
15, 0.0093, 0.0117
16, 0.0085, 0.0138
17, 0.0083, 0.0134
18, 0.0081, 0.0120
19, 0.0077, 0.0117
20, 0.0074, 0.0126
21, 0.0075, 0.0124
22, 0.0071, 0.0175
23, 0.0069, 0.0136
24, 0.0067, 0.0126
25, 0.0065, 0.0118
26, 0.0050, 0.0116
27, 0.0046, 0.0124
28, 0.0045, 0.0134
29, 0.0043, 0.0127
30, 0.0042, 0.0120
31, 0.0041, 0.0135
32, 0.0040, 0.0132
33, 0.0040, 0.0133
34, 0.0039, 0.0139
35, 0.0038, 0.0132
36, 0.0038, 0.0134
