epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9750, 0.9870
1, 0.9857, 0.9862
2, 0.9868, 0.9795
3, 0.9884, 0.9902
4, 0.9896, 0.9914
5, 0.9906, 0.9910
6, 0.9915, 0.9923
7, 0.9920, 0.9918
8, 0.9924, 0.9922
9, 0.9930, 0.9933
10, 0.9934, 0.9932
11, 0.9938, 0.9928
12, 0.9941, 0.9934
13, 0.9943, 0.9940
14, 0.9946, 0.9936
15, 0.9946, 0.9940
16, 0.9950, 0.9941
17, 0.9952, 0.9937
18, 0.9953, 0.9942
19, 0.9955, 0.9942
20, 0.9957, 0.9936
21, 0.9956, 0.9942
22, 0.9959, 0.9936
23, 0.9960, 0.9943
24, 0.9961, 0.9943
25, 0.9962, 0.9946
26, 0.9970, 0.9951
27, 0.9973, 0.9953
28, 0.9973, 0.9953
29, 0.9974, 0.9952
30, 0.9975, 0.9953
31, 0.9975, 0.9954
32, 0.9976, 0.9954
33, 0.9976, 0.9952
34, 0.9977, 0.9955
35, 0.9977, 0.9954
36, 0.9977, 0.9955
